,box_loss,object_loss,no_object_loss,class_loss,total_loss
0,0.0,0.0,0.25107166171073914,0.0,2.510716676712036
1,0.02755441702902317,0.11357276886701584,0.5406161546707153,1.1845703125,6.979848384857178
2,0.01663105934858322,0.11348465085029602,0.5993244051933289,0.8987630009651184,7.171802520751953
3,0.0,0.0,0.241006001830101,0.0,2.410059928894043
4,0.017254743725061417,0.17445088922977448,0.5303043723106384,0.8349609375,6.4850029945373535
5,0.31234562397003174,0.05124754086136818,0.5945069193840027,0.5186767578125,9.638449668884277
6,0.0,0.0,0.228615403175354,0.0,2.28615403175354
7,0.035080064088106155,0.08230507373809814,0.5255143046379089,0.92822265625,6.616471290588379
8,0.042125049978494644,0.02231648936867714,0.5904926657676697,1.0857282876968384,7.4342217445373535
9,0.0,0.0,0.21950861811637878,0.0,2.1950862407684326
10,0.03253818675875664,0.07303808629512787,0.5173009037971497,0.77099609375,6.3424248695373535
11,0.01234111376106739,0.1016782820224762,0.5859376788139343,0.87957763671875,6.964044094085693
12,0.0,0.0,0.20895317196846008,0.0,2.089531660079956
13,0.030484922230243683,0.08687426149845123,0.50716632604599,0.9600422978401184,6.423429489135742
14,0.03243134915828705,0.03653179109096527,0.5811781883239746,0.6075846552848816,6.780211448669434
15,0.0,0.0,0.20293676853179932,0.0,2.029367685317993
16,0.01838875003159046,0.1426236927509308,0.49853605031967163,0.767382800579071,6.079254627227783
17,0.05172926187515259,0.010903479531407356,0.5766904950141907,0.9481445550918579,7.243245601654053
18,0.0,0.0,0.1947045773267746,0.0,1.9470458030700684
19,0.014900672249495983,0.15725228190422058,0.4905903935432434,0.6641601324081421,5.876323223114014
20,0.03466779738664627,0.030850989744067192,0.5722050070762634,0.4886067807674408,6.588186264038086
21,0.0,0.0,0.1864296942949295,0.0,1.8642969131469727
22,0.02854037657380104,0.12023577839136124,0.48350876569747925,0.621874988079071,5.862602233886719
23,0.06962893158197403,0.02808498591184616,0.5678093433380127,0.8701171875,7.272584915161133
24,0.0,0.0,0.17900699377059937,0.0,1.7900699377059937
25,0.020962730050086975,0.11402886360883713,0.4756973683834076,0.58642578125,5.667055606842041
26,0.04022711142897606,0.04278004914522171,0.5628618001937866,0.7381347417831421,6.811804294586182
27,0.0,0.0,0.17226900160312653,0.0,1.7226899862289429
28,0.016509486362338066,0.12807150185108185,0.46653780341148376,0.518359363079071,5.476903438568115
29,0.014969250187277794,0.09713619947433472,0.5587582588195801,0.30535888671875,6.139770030975342
30,0.0,0.0,0.16732075810432434,0.0,1.6732075214385986
31,0.01307134609669447,0.16121968626976013,0.45857423543930054,0.37646484375,5.254140377044678
32,0.056160952895879745,0.026139169931411743,0.5545892119407654,0.3086751401424408,6.442316055297852
33,0.0,0.0,0.1597413271665573,0.0,1.5974133014678955
34,0.03122549131512642,0.12485773861408234,0.4532058835029602,0.3341308534145355,5.30330228805542
35,0.03862466290593147,0.016111945733428,0.5504224896430969,0.6365443468093872,6.543127536773682
36,0.0,0.0,0.15502138435840607,0.0,1.5502138137817383
