,box_loss,object_loss,no_object_loss,class_loss,total_loss
0,0.6605038228962157,0.06200129414598147,0.7070359852578905,2.055280168851217,15.792679203881157
1,0.6605038228962157,0.06200129414598147,0.7070359852578905,2.055280168851217,15.792679203881157
2,0.8363689705729485,0.13474316827745902,0.7031855781873068,2.0630650652779474,17.593353483412002
3,0.5671802113453547,0.048081787303090096,0.6709493862258064,2.2218023935953775,14.651180214352078
4,0.7105887060364088,0.04953197113031314,0.6293526093165079,2.1164579656389026,15.565403196546766
5,0.4446743940934539,0.082343353320741,0.5946313639481863,1.8017813762029011,12.277182632022434
6,0.31555238945616615,0.03733466565608978,0.5610672699080573,1.5604665014478896,10.363997724321154
7,0.20484927627775404,0.03340407523016135,0.5290024876594543,1.4653802315394084,8.837302207946777
8,0.2020829286840227,0.0183377197633187,0.49917690290345085,1.4717511865827773,8.50268726878696
9,0.21375156773461235,0.017459927644166682,0.4713383499119017,1.4382584889729817,8.306617392434013
10,0.22536062697569528,0.019091298247480556,0.4478567921453052,1.4221836593416002,8.173448986477322
11,0.23020217650466496,0.021272355535378058,0.42614460157023537,1.3994289504157171,7.984169165293376
12,0.23754025416241753,0.02260645204741094,0.40700489117039573,1.3697537978490193,7.837811562750074
13,0.23448851290676329,0.023827107571479347,0.3894651151365704,1.3525954484939575,7.615958876079983
14,0.2373598963022232,0.025409218182580337,0.373574189013905,1.3297979434331257,7.464548163943821
15,0.242517598801189,0.02647242250127925,0.3583514673842324,1.29089351495107,7.326056732071771
16,0.257909845146868,0.028542579462130863,0.344747609562344,1.2440922525193956,7.299209462271796
17,0.253583409719997,0.032665057469987206,0.33204883916510475,1.2058350774976943,7.094822552469042
18,0.23472058773040771,0.0388285155252864,0.3195706630746524,1.1674320764011807,6.749173084894816
19,0.21823430723614162,0.03777173301205039,0.3083413806226518,1.129050890604655,6.432579411400689
20,0.20762514488564598,0.03632834150145451,0.2976977311902576,1.1141398813989427,6.203697184721629
21,0.1986183217830128,0.03517552992949883,0.28687383400069344,1.0984876222080655,5.988584611150953
22,0.18859288013643688,0.03711113830407461,0.2774735308355755,1.0843187239434984,5.782093875937992
23,0.18211480975151062,0.03869943517363734,0.26832209941413665,1.0674805177582636,5.610549019442664
24,0.18512115461958778,0.03896106081083417,0.2593025349908405,1.0505291885799832,5.5337269107500715
25,0.18465033918619156,0.04325547183139457,0.2513287249538634,1.0402279893557231,5.44327390856213
26,0.17804729524585935,0.04285364308291011,0.24327112982670465,1.029129339589013,5.285167256991069
27,0.1724408119916916,0.0445244460263186,0.2356964618795448,1.0165306594636705,5.142427815331353
28,0.16711009293794632,0.04636168428179291,0.22851347592141893,1.0056278242005243,5.008225149578518
29,0.16713880333635542,0.050300514325499535,0.22145016077491972,0.9976142777336968,4.933804319964515
