,box_loss,object_loss,no_object_loss,class_loss,total_loss
0,0.16135168685645296,0.180413701504037,0.8999257126580114,1.8743809919426406,3.116072098414103
1,0.18770152524761533,0.15064861698319082,0.8561553134434465,1.8138722656429678,3.008377733437911
2,0.21717380052027496,0.1318218186362714,0.8265184539815654,1.7816980964895608,2.95721217342045
3,0.24690954743520074,0.11815738538617565,0.8044162081635516,1.752208704965702,2.921691841837289
4,0.27423067995603534,0.10595989433974298,0.7872910776000092,1.7250126613223034,2.892494313958762
5,0.30167351630718814,0.09257573985909719,0.7729912279308706,1.7012062362138776,2.8684467111808667
6,0.3327602079489093,0.08047446278657805,0.7615190891252048,1.6897793364697609,2.864533090936965
7,0.37696870114060416,0.06965026687670405,0.7531293773132822,1.6865875474784686,2.8863359033197598
8,0.41464977481982845,0.06465003662932482,0.746844552565312,1.6801811426446058,2.906325510446576
9,0.4320726076114005,0.05995295192184605,0.7419026325578275,1.681059692648874,2.9149878932082136
10,0.45718755702609604,0.05784262385097226,0.7385171880756599,1.6820665662703307,2.9356139345445493
11,0.46282688690268475,0.05512472591869047,0.7354128511919491,1.6854051351547241,2.9387695979380952
12,0.488872770274031,0.05375610553401993,0.7328166495198789,1.691533751245858,2.9669792790343794
13,0.5033262676518896,0.05262654557320301,0.7308708200420159,1.704688925673996,2.9915125629176265
14,0.5167493932489036,0.05159116861922603,0.7289840021859044,1.7140875022480453,3.011412074600441
15,0.5356823810092781,0.04990096595650792,0.7273579611294512,1.7330543610496798,3.0459956526756287
16,0.5566043061730654,0.049687265046051594,0.7258664287518763,1.747739196255587,3.079897195532702
17,0.584497299315273,0.04917122182539153,0.7243198761041614,1.7625159167725106,3.1205043144848035
18,0.5944986876802169,0.04767836601537135,0.72311263239902,1.778389878463054,3.1436795566392983
19,0.6153948768649412,0.04656036827471299,0.7218216035677039,1.8038110806458238,3.187587933263917
20,0.6267468517349251,0.04665565940459877,0.7206727875315625,1.816214235364527,3.210289520629938
21,0.655235791551894,0.04542225080385306,0.7197786392509073,1.8277542146219723,3.248190891051638
22,0.6498508909582228,0.04495622616939173,0.7190554375233857,1.8410769057446632,3.2549394420955493
23,0.6790214498945768,0.04517106618394778,0.7180248969706936,1.8474700895772465,3.289687510849773
24,0.6908386035457902,0.04408290711342198,0.7173513316589853,1.863236768954042,3.3155096164648086
25,0.7088294157191463,0.04450455596404778,0.7165520981602047,1.8781131836383238,3.3479992436326067
26,0.723638791024037,0.0440024539877835,0.715990732545438,1.8786726611247961,3.362304641716722
27,0.7285524999749833,0.04359523278756477,0.7153917995915897,1.8962530901898509,3.3837926353233447
28,0.7218359943641268,0.043246921563205316,0.7148544693338699,1.912651278834412,3.392588676749796
29,0.7384447318542263,0.04247120392216092,0.714385623085326,1.9086748905803845,3.4039764525233833
30,0.7509719024317852,0.04334430212294546,0.7140036367851755,1.9227047955644303,3.431024645549664
31,0.7581325327788574,0.04236978455894158,0.7133836659832277,1.9246009942414104,3.438486986402152
32,0.7678927846144938,0.04290266454149062,0.7131528547708539,1.9326839183551678,3.4566322297289753
33,0.7722356358839981,0.04216577899701999,0.712767434724863,1.9525895744994066,3.479758436265199
34,0.802144371000105,0.04253338656306276,0.7123217954151873,1.9594746797844984,3.516474214153013
35,0.8066535066759241,0.04191395242097591,0.7119527316611746,1.968516215466071,3.5290364225705466
36,0.799642170684925,0.04188000956938871,0.7115931031496628,1.9596123336881832,3.5127276130344556
37,0.808683629701103,0.04171179330716399,0.7115317306656769,1.9665275712807972,3.528454737386842
38,0.8266164441795453,0.041458496799231914,0.7111696242422297,1.9749087363049604,3.554153311079827
39,0.8303815931945607,0.04059381157959001,0.7108085228913072,1.9843565381091575,3.5661404685697695
40,0.8444392594738283,0.04106440853377245,0.710542634345483,1.9907397947449614,3.5867861086043757
41,0.85345919219696,0.04085722195300743,0.7102058357086735,1.998083797485932,3.602606051210044
42,0.8684201916760724,0.04040098774307346,0.7099400162696838,2.0013238234796384,3.6200850199962007
43,0.8672405324228432,0.04000800532067196,0.7096236762793168,2.0076590361802475,3.624531234520069
44,0.8807326059086599,0.04088698911735501,0.7095258443251901,2.0159789103528727,3.647124356981637
45,0.8692123138386271,0.040725115868553985,0.7093018263146498,2.023307076398877,3.6425463030303735
