,box_loss,object_loss,no_object_loss,class_loss,total_loss
0,0.16109695218071557,0.03585922116442394,0.48081756825896277,1.883541080398836,2.5613148143326026
1,0.1863608045530492,0.036745468562846814,0.36290574116983276,1.819764856842981,2.405776879925659
2,0.2148708128572806,0.04164880661941741,0.290646493434906,1.7947373571603193,2.3419034645177317
3,0.24487115275384724,0.043805180454923626,0.2423267074037289,1.7696838020414547,2.3006868414256885
4,0.2605091682162838,0.042636835096029405,0.20683278553727744,1.7661784990974094,2.2761572867199993
5,0.28206302144605183,0.04331388247901223,0.17991900875948477,1.752093214487684,2.257389133391173
6,0.3247283496286558,0.04344883166334551,0.15697495693313904,1.7364005757414775,2.261552711327871
7,0.36319340160791425,0.04673184911835183,0.13972427048113034,1.7304493439370308,2.280098861542301
8,0.39880315192799637,0.047680126354480046,0.12534707217760707,1.7232888271843179,2.2951191715572192
9,0.42736254308534705,0.04993876595171574,0.11464022283536801,1.7217697984930398,2.3137113313744035
10,0.4500273872112882,0.05087906101624063,0.10604514219406722,1.7188361986823704,2.3257877930350928
11,0.47303328668509703,0.04974987604334498,0.09909649997733641,1.727004481398541,2.3488841471464736
12,0.48775186767612677,0.0513982279293671,0.09360450786956842,1.7212583133275958,2.3540129177812217
13,0.5165316526224648,0.051152052712100354,0.0889818103093168,1.7276385232158329,2.384304035400999
14,0.5378432457429775,0.05122641276946102,0.08519972229133481,1.7385343235471975,2.4128037077793176
15,0.5601089166990225,0.05284885843908684,0.08141304647037084,1.7479082574878915,2.4422790719115217
16,0.5836402621606122,0.05185492331351059,0.07825379392159158,1.7666886319284854,2.480437615643377
17,0.6080980623761812,0.05314273903470324,0.07542991082089534,1.7814126014709473,2.5180833045987114
18,0.6422941733313643,0.05367025629401315,0.07346116025270759,1.799382006344588,2.5688076097032297
19,0.6608134397993917,0.05227231535979587,0.07135270403671091,1.8295002307580865,2.6139386944148852
20,0.6861721394664567,0.05470589084037836,0.06967805795695471,1.844731799070386,2.655287886875263
21,0.7031661970405907,0.05425059218702001,0.06818147459863752,1.8554905009442482,2.6810887697814167
22,0.7159886880629305,0.05191794136350138,0.06616881786697153,1.8777561282766038,2.7118315757184788
23,0.7363200409040935,0.05380339615816331,0.06485762916829275,1.8860634150712385,2.7410444833230283
24,0.7571726292641698,0.05452825014303992,0.06323341909202113,1.9032678275868513,2.778202119944752
25,0.766964964568615,0.052952155133412365,0.06230783600198186,1.919379993625309,2.8016049455905305
26,0.789926931693934,0.055124898002469454,0.06069412463061188,1.9231834593026533,2.8289294044176736
27,0.795087694959796,0.053176297941177654,0.059742522250483,1.930855637875156,2.838862145724504
28,0.8129834862884836,0.054778116667454226,0.05837307222511457,1.9507401741069297,2.8768748528715493
29,0.8310720263372945,0.05485551708809815,0.05712881959650828,1.9560280260832414,2.8990843874820764
30,0.829883460117423,0.05607509421542341,0.05661840888037198,1.9677708991195844,2.910347854745561
31,0.8417718729031258,0.05530426953075643,0.05553173335889975,1.9690504842910215,2.921658352665279
32,0.8719762813677823,0.05599955307822539,0.05470109463709852,1.9765953754169354,2.959272312945214
33,0.9009245363860459,0.05688261188165136,0.0533952948677799,1.9848290059877478,2.9960314622823745
34,0.9111881858628729,0.05659010914235335,0.05229993048461451,1.9903862605924192,3.0104644903238267
35,0.9366197798779046,0.05496014629877037,0.05167359753471354,2.0089391595211583,3.0521926793499268
36,0.9304321705350194,0.05575981174858854,0.0506362842152948,2.0151534905468207,3.0519817652909653
37,0.9483992008735305,0.05743809243026392,0.050484757978415146,2.024145390244498,3.08046743662461
38,0.9644034438213145,0.057178156958231564,0.049276350605962936,2.032237366489742,3.1030953137770942
39,0.9884995554668315,0.05773385255589096,0.04908588442249574,2.0400933847911116,3.1354126593341
40,0.992210325555525,0.05842763392264833,0.048025269682208695,2.0478825448215874,3.1465457669202834
41,1.005096027519608,0.05849879290115601,0.04752008414462856,2.0586222384286965,3.169737138609955
42,1.0201907838708248,0.05795392633560856,0.04647495767668537,2.058129612086476,3.182749279167341
43,1.0039361480191566,0.05920779769033855,0.04566690754955229,2.0761509373568106,3.1849617768025054
44,1.037591571474205,0.05796194608927286,0.04457725930041161,2.077802025321601,3.217932803043421
45,1.030844102255946,0.060592737758322954,0.044239843669145004,2.0819812948289127,3.2176579746647156
46,1.0500272839343634,0.06126454211155668,0.04365925604234571,2.097700795833615,3.2526518646357716
47,1.0608926936174217,0.060372732532394606,0.04283958650531544,2.0985009462937065,3.262605963409811
48,1.0863215605579857,0.0591033643568812,0.042112356767166355,2.1014717566794245,3.2890090480230856
49,1.0874275487402212,0.059723874846341736,0.04167551439309466,2.109694952118224,3.2985218867011694
50,1.1325955626865227,0.06054927865140295,0.04056956646019134,2.1082541610019794,3.34196855581325
51,1.1365566862936036,0.059935344779607505,0.04009672144994787,2.122927058434141,3.3595157896263013
52,1.1469454985057963,0.06076337993094374,0.03917533272634382,2.1209905320319575,3.367874743281931
53,1.1742890591098778,0.061216650823210504,0.038824853757261364,2.121605581131534,3.3959361409795457
54,1.1960232886823192,0.06150777451609653,0.03818241416382185,2.127324041681013,3.4230375177618386
55,1.2114665165907987,0.060072747375301515,0.037788238551845585,2.1299726306528286,3.439300131106722
56,1.2409156549829936,0.05937366069679558,0.037145540928063187,2.150110222723173,3.487545076487721
57,1.2418592315221177,0.05995045822751506,0.036466322623301246,2.1404441638269285,3.4787201950515527
58,1.2567575044012156,0.060772585543391884,0.036176260817202106,2.1452266340670376,3.4989330008410024
59,1.2621662416427895,0.062383658241900695,0.03555883351119532,2.1581036910630655,3.518212414306143
60,1.2758000624514576,0.06253918219126585,0.03481274056315854,2.1745376051336094,3.5476895950842593
61,1.3013774447035098,0.06180067702139174,0.03466924231337464,2.183668453624283,3.5815158123555393
62,1.3541017978627612,0.06059615992400222,0.034371020582815014,2.2025045178074767,3.6515734834947446
63,1.392049605620728,0.06111507302789571,0.03331268983690635,2.21222968723463,3.698707055354464
64,1.4292232024928797,0.06186750242921044,0.032889091045312256,2.2149369949879856,3.7389167996420376
65,1.4132680031538443,0.06274994651776859,0.03241474250250537,2.2234029113382534,3.7318355968033057
66,1.4342842585258726,0.0632237211324062,0.03189611391744752,2.2305119288140447,3.759916035161502
67,1.4316385479616947,0.059452007574019146,0.0327846248080765,2.2113376739232438,3.735212851261747
68,1.4384055210520392,0.06135600311076353,0.03198456864102163,2.226210169170214,3.7579562603563503
69,1.4504227219284445,0.06236828539281766,0.031155405606588592,2.2254479691602183,3.7693943977355957
70,1.498742710421051,0.06286027555999707,0.03096019281614302,2.2519466924494593,3.8445098728373432
71,1.5191777354997138,0.06048731884304974,0.03026342604552274,2.2473403023204943,3.8572687683761986
72,1.5797715139021908,0.062064067750580376,0.029763238922949287,2.2482684008453204,3.9198672188364942
73,1.561736891721038,0.06168401868990918,0.029582143653238167,2.2590386431286302,3.912041700404623
74,1.5760651461348154,0.0618182442489922,0.028817362246522003,2.2759755124216494,3.94267625739609
75,1.5658351573823155,0.06304410782826565,0.02901072171179281,2.2727672643419625,3.930657234744749
76,1.5803252163788546,0.06089687880236285,0.028714624004087586,2.2889777754527936,3.9589145140371462
77,1.635513046513433,0.06304464070787445,0.028201406841854685,2.304254440293796,4.0310135198676065
78,1.7125502635819325,0.06372335283563386,0.02774497189734509,2.3071549115837486,4.111173489819402
79,1.6590876476164313,0.060345712861349515,0.027717153339282326,2.3154514328293176,4.062601938627768
80,1.6751285152698772,0.060711024096288355,0.026967272277165583,2.315956833137982,4.078763629215351
81,1.728628131898417,0.06210539060936648,0.026320535203684933,2.3112282794022905,4.128282315489175
82,1.7258841834314491,0.06330833745708833,0.025801630866160427,2.3109229241592297,4.125917084407115
83,1.7708467697535737,0.06514100226097756,0.025225595685828855,2.3291148577911267,4.1903282369392505
84,1.738255011808613,0.06498608581502753,0.026029170497550047,2.3352534123089,4.164523672366488
85,1.7883985166208467,0.06219074650455669,0.025327656836505386,2.3179730453353,4.193889969500942
86,1.7895443675418694,0.06303648461979772,0.025537720220028492,2.327547844769298,4.205666440120642
87,1.8410649176525034,0.06294210415173597,0.0247391312909515,2.3482455900613814,4.276991763840551
88,1.886496730958638,0.06291088574608443,0.02461581924201354,2.3463171331778816,4.320340574651524
89,1.8731894328434398,0.06464622600574528,0.024153611703735332,2.368154583201892,4.330143842144289
90,1.8855368641299615,0.06146115795792761,0.024404351660252913,2.3593205805274025,4.330722960872927
91,1.9427272637469182,0.061845463864930963,0.023767357368184173,2.3509997617507326,4.379339833190476
92,1.9926300899436076,0.06116524885834853,0.02387353732669051,2.368118750444357,4.44578760948734
93,1.9784539496607108,0.062336463447918766,0.023207698307553495,2.3758160610129866,4.439814175384632
94,2.0382352560434653,0.06329152055212964,0.022947668192395264,2.379491022531537,4.503965446050616
95,2.0595272731683822,0.06309862108993411,0.0227100008531757,2.397681783074918,4.5430176724558295
96,2.074736772618,0.06257828869782618,0.02223207189809477,2.403489173754402,4.563036288904107
97,2.1053536347504975,0.06363954422240271,0.02231434116517936,2.404429618863092,4.5957371281540915
98,2.111993656291262,0.06297459055576508,0.022172884904253093,2.41714445490768,4.614285590855972
99,2.167023592723021,0.06440349782818212,0.021689958317016346,2.4116354422724764,4.664752495461616
