,box_loss,object_loss,no_object_loss,class_loss,total_loss
0,0.15962502360343933,0.35233044624328613,0.9758763313293457,1.810981035232544,3.2988128662109375
1,0.023862456902861595,0.340769499540329,0.9709267020225525,1.888954997062683,3.224513530731201
2,0.0,0.0,0.966606080532074,0.0,0.966606080532074
3,0.0,0.0,0.9634981751441956,0.0,0.9634981751441956
4,0.17302969098091125,0.2224201261997223,0.9572374820709229,1.994971513748169,3.34765887260437
5,0.27357232570648193,0.21810494363307953,0.9708641767501831,1.955265998840332,3.4178075790405273
6,0.0,0.0,0.9542579650878906,0.0,0.9542579650878906
7,0.04767448082566261,0.1362108737230301,0.9504769444465637,0.3637148141860962,1.498077154159546
8,0.0,0.0,0.9468845725059509,0.0,0.9468845725059509
9,0.2817598283290863,0.2068573236465454,0.943835437297821,0.6820361018180847,2.1144886016845703
10,0.07115625590085983,0.08021778613328934,0.9384695291519165,0.3800588548183441,1.4699023962020874
11,0.21124255657196045,0.21952801942825317,0.9648000597953796,1.9179948568344116,3.313565492630005
